W,A,S,D,ranges
0,0,0,1,"[0.5656877142662727, 0.5463465823232102, 0.5273602589601523, 0.5333058567913642, 0.5072055833485324, 0.49645089762594324, 0.5807081810869962, 0.6007666379040328, 0.6403524341317968, 0.7061434896918805, 0.811677226806076, 0.7101163464166762, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6399590007912888, 0.4526176518330219, 0.3576802537069058]"
0,0,0,1,"[0.5872977012623191, 0.5102695111823647, 0.5520172824795888, 0.5174385725628243, 0.49976525586075765, 0.4963513524079258, 0.589110642645222, 0.6189115773150944, 0.6711714750692431, 0.755581899486771, 0.7003780820554781, 0.9976416462954195, 1.0, 1.0, 1.0, 1.0, 0.8056659234308521, 0.5234436522071149, 0.39565568191630673, 0.3251551869226737]"
0,0,0,1,"[0.5421123942196101, 0.535551971616227, 0.5313976996268013, 0.5062295929118127, 0.49626231383179015, 0.581373493011192, 0.6024118600186484, 0.6432345783843074, 0.7107900992859478, 0.8191677041182118, 0.719311717600772, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6250699029003607, 0.4456946838125206, 0.3538229384556175, 0.30014764973574437]"
0,0,0,1,"[0.5069659412231755, 0.5495725198603257, 0.516049087221547, 0.4992147118573696, 0.4965609600098796, 0.5902724482719663, 0.6211642333346035, 0.6748940202111097, 0.761538791688298, 0.6950003105124424, 0.992252359830746, 1.0, 1.0, 1.0, 1.0, 0.7815848468451218, 0.5138121998633635, 0.3906474850402565, 0.32221006688571835, 0.2806966410706011]"
0,0,0,1,"[0.5440488766489581, 0.5295476729081029, 0.505299907165797, 0.49611572008190585, 0.5820895047781874, 0.6041172338609494, 0.6461975575608279, 0.7155590452698157, 0.8268681411042071, 0.7288106611766811, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6109083274136149, 0.439016840602637, 0.35007718365529983, 0.29786527751258, 0.2655113752235163]"
0,0,0,1,"[0.5471952856652712, 0.5147103597459286, 0.4987074145895096, 0.4968126839635762, 0.591488854452452, 0.623486149813859, 0.6787156787538298, 0.7676556469926699, 0.6897622541710964, 0.9998190354078588, 1.0, 1.0, 1.0, 1.0, 0.758963840788612, 0.504570655720357, 0.3857966739226139, 0.319344542035785, 0.27891527890443585, 0.3104966385995192]"
0,0,0,1,"[0.5277548609601858, 0.5044161149721824, 0.4960110544435813, 0.582856525022533, 0.6058835608147878, 0.649242997513898, 0.7204536198533499, 0.8347858335072397, 0.738627000733779, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5974236033893221, 0.4325721617138957, 0.3464388595462185, 0.29564212339405865, 0.26669758931228565, 0.3305288069378369]"
0,0,0,1,"[0.5134217710416261, 0.4982431468535427, 0.49710663087315116, 0.5927604053940462, 0.625878500489288, 0.6826387946172735, 0.7739373963337006, 0.6846599033454096, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7376760258694901, 0.49569682982394253, 0.38109665187438907, 0.3165560291316029, 0.2771796297486634, 0.3167496674931549, 0.3215562747587483]"
0,0,0,1,"[0.5035778271559077, 0.495948272724698, 0.5836748853744782, 0.6077116765503467, 0.6523725873580274, 0.7254772535400241, 0.8429284387246827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5845696686979517, 0.4263494603867401, 0.34290404498211857, 0.29347649935867065, 0.2711155461089245, 0.3294417637884749, 0.3153940231705666]"
0,0,0,1,"[0.4978217103324783, 0.4974429253880825, 0.5940876728258324, 0.6283425054144018, 0.6866658053656959, 0.7803891946719718, 0.6796894167660908, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7176088216685116, 0.4871701934456833, 0.37654119332861014, 0.31384206262222053, 0.27548855460828003, 0.32328756967261935, 0.32078063830773706, 0.3117907553590591]"
0,0,0,1,"[0.49592734842817954, 0.5845449408137343, 0.6096024520358617, 0.655588081995105, 0.7306335219814235, 0.7264237961817682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5723045579562074, 0.42033826221301485, 0.33946901458810863, 0.29136678800048543, 0.2757059952443896, 0.32838945835437694, 0.3148975178003995, 0.31060490963633647]"
0,0,0,1,"[0.4978217103324783, 0.5954712566434757, 0.6308794325944256, 0.6907992464134716, 0.7870164333977047, 0.6801418307409641, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6986619879983825, 0.47897172670318433, 0.3721244182774704, 0.3112002881849024, 0.2738409591341327, 0.33012949614574244, 0.3200356641731282, 0.3115536407621876, 0.3117907553590591]"
0,0,0,1,"[0.5854670700499194, 0.6115567946022391, 0.6588913047753104, 0.7359261532547711, 0.7203627024153283, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5605899572530025, 0.4145287495124375, 0.33613022685910215, 0.28931143904466666, 0.2804786446848265, 0.32737138176756087, 0.31442905107444946, 0.31061800795893574, 0.3153940231705666]"
0,0,0,1,"[0.5969117855908264, 0.6334905997056604, 0.695041755471745, 0.7938247535773596, 0.688372440849366, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6807459795623766, 0.4710837826546135, 0.36784076879704647, 0.30862845668779154, 0.27223579163846845, 0.3371532570268287, 0.3193210137175935, 0.3113431247160499, 0.3120545694138788, 0.3215562747587483]"
0,0,0,1,"[0.6135756490630819, 0.6622841503016307, 0.7413590355939262, 0.7144617042416499, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5493908157196259, 0.4089117108443023, 0.3328843131195169, 0.2873089660711859, 0.2854439504762376, 0.32638704534761553, 0.31398841902144264, 0.3106573084554894, 0.31591878415666463, 0.416349595040733]"
0,0,0,1,"[0.636177375904182, 0.6993960772518796, 0.8008200601113965, 0.6968642158710837, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6637805570305844, 0.4634899658263669, 0.363684987463461, 0.30612441854522127, 0.270672041219677, 0.3358650951525176, 0.3186363638411057, 0.31115911778698024, 0.3123451954125608, 0.3223629280884678, 0.43168080396742853]"
0,0,0,1,"[0.6657685873866306, 0.746936225606831, 0.7087159152351012, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5386750056543875, 0.403478495109773, 0.32972806727248244, 0.28535794343248144, 0.29061319006891695, 0.3254359799984887, 0.31357543045086644, 0.31072282771795856, 0.3164720309657558, 0.41776344347725075, 0.5448744087023675]"
0,0,0,1,"[0.7038650684427652, 0.808008536876874, 0.7056284023539335, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6476936090926841, 0.45617502341685434, 0.3596520974851313, 0.3036861184363076, 0.26914873598941574, 0.33461486068503493, 0.3179814066138465, 0.31100154192190027, 0.3126627575372635, 0.3232009691932937, 0.43355556381193494, 0.5760453318999857]"
0,0,0,1,"[0.7526619570151387, 0.703120662283403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5284130242653672, 0.39822096976518945, 0.3266584362735535, 0.28345700335191576, 0.29599854444127377, 0.32451773563511904, 0.3131899067480744, 0.31081459341859946, 0.3170540072908705, 0.41922241447108893, 0.547802007132646, 1.0]"
0,0,0,1,"[0.8153966629353988, 0.7146769172860588, 1.0, 1.0, 1.0, 1.0, 1.0, 0.63242014902214, 0.44912474765958954, 0.3557373843941158, 0.301311590359936, 0.2676649413957892, 0.3334019214626517, 0.31735584892890495, 0.3108703303673658, 0.31300739179655795, 0.32407078573517417, 0.4354835814779105, 0.5797981896860817, 1.0]"
0,0,0,1,"[0.6976714744602153, 0.9949292107825705, 1.0, 1.0, 1.0, 1.0, 0.7934343267151177, 0.5185777312047368, 0.39313148272320586, 0.3236725112699949, 0.28160483319089247, 0.3016131902800985, 0.32363188063855486, 0.31283168168375963, 0.31093264433848306, 0.31766497057785115, 0.42072723029536674, 0.5508079646362826, 1.0, 1.0]"
0,0,0,1,"[0.7240223984440178, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6179014563162276, 0.4423258880327341, 0.3519363791557451, 0.2989989530015223, 0.26621975863670044, 0.33222566943207393, 0.31675941217401704, 0.310765427600466, 0.3133792461684743, 0.32497278259637186, 0.5276408679434184, 0.5836498446743658, 1.0, 1.0]"
0,0,0,1,"[0.991854696856359, 1.0, 1.0, 1.0, 1.0, 0.7701001254833886, 0.5091441169821325, 0.38820282756763397, 0.3207675193521012, 0.2798001728734347, 0.3074714036838253, 0.3227780013382764, 0.31250060123741824, 0.3110770304074997, 0.3183051923089784, 0.42227864210726035, 0.5538940904023435, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.604084339517032, 0.4357660721758852, 0.34824484257008304, 0.2967464053889588, 0.2648123231579133, 0.3310855198525072, 0.3161918319216457, 0.3106867892714413, 0.31377848075671105, 0.3259073823585652, 0.5300987365406671, 0.5876029363648744, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.7481606312034633, 0.5000890981002782, 0.383428211750665, 0.3179408158678921, 0.2780418124578582, 0.31358867710497146, 0.3219557015205197, 0.312196523434446, 0.31124781275592456, 0.31897495830396955, 0.4238774309257276, 0.557062265431544, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.5909205007130213, 0.4294337345230268, 0.3446587508515061, 0.29455222281700943, 0.26888558553665953, 0.32998091053879264, 0.31565285763674544, 0.3106343821579091, 0.31420526796031195, 0.3268750258073797, 0.5326247620039891, 0.6927790584732002, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.7274963810065377, 0.49139133538350216, 0.3788012274784335, 0.3151898772569015, 0.2763285898459515, 0.3199818515463877, 0.32116460196147734, 0.311919318196548, 0.31144506377764397, 0.31967456903898345, 0.42552440865971863, 0.5603144457044777, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.5783659857265576, 0.4233180517874463, 0.34117428228396823, 0.29241475302111547, 0.27338861911545637, 0.32891130114169204, 0.3151422524015988, 0.31060818413061064, 0.3146597926571521, 0.32787617246351247, 0.5352203532319234, 0.6976552567716332, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.708001188352873, 0.4830310724927123, 0.37431582502357447, 0.31251229436271466, 0.27465938862079636, 0.3266692663841594, 0.3204043399843113, 0.31166886720516424, 0.31166886720516424, 0.3204043399843113, 0.42722041918954096, 0.5636526655292141, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978913535445473]"
0,0,0,1,"[1.0, 1.0, 0.5663807068048795, 0.4174088845433231, 0.3377878048595797, 0.2903324125830945, 0.27806890977584886, 0.3278761724635125, 0.31465979265715205, 0.31060818413061064, 0.3151422524015988, 0.328911301141692, 0.537886974032397, 0.8052216928761905, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9207493095814816]"
0,0,0,1,"[1.0, 0.6895803489560485, 0.4749899920576337, 0.3699662882320783, 0.3099057661874422, 0.2730331360050065, 0.3336709296213556, 0.31967456903898345, 0.31144506377764397, 0.311919318196548, 0.3211646019614774, 0.4289663395042163, 0.5670790410798954, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979334500418239, 0.8495044843121143]"
0,0,0,1,"[1.0, 0.5549280269000466, 0.4116967242423338, 0.3344958648171009, 0.28830368355260694, 0.2829365308642379, 0.3268750258073797, 0.31420526796031195, 0.3106343821579091, 0.31565285763674544, 0.4156593737393562, 0.540626145358066, 0.8111092578618233, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9215286443923553, 0.6991275049746533]"
0,0,0,1,"[0.6721491299831713, 0.46725108722415715, 0.36574721201688554, 0.3073680940545453, 0.27144880093175416, 0.3365043946893783, 0.31897495830396955, 0.31124781275592456, 0.312196523434446, 0.3219557015205197, 0.4307630808978651, 0.5705957741388543, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9174009841654942, 0.8509183598729012, 0.7186406181109615]"
0,0,0,1,"[0.543974396461651, 0.40617264508443607, 0.331295176004925, 0.28632711026955504, 0.2880023394405051, 0.3259073823585652, 0.3137784807567111, 0.3106867892714413, 0.31619183192164574, 0.4170509229788533, 0.543439447662657, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996725140307925, 0.8791710938997344, 0.7008817888479295, 0.6561249585448823]"
0,0,0,1,"[0.45979854672376413, 0.3616534816528093, 0.3048971761492985, 0.2699053922215263, 0.33523527707767564, 0.3183051923089784, 0.3110770304074997, 0.31250060123741824, 0.3227780013382764, 0.43261159022834245, 0.5742051560557252, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9175945353058749, 0.852408984636981, 0.7210813658767609, 0.6692740516950688]"
0,0,0,1,"[0.4008282602319248, 0.3281826100002646, 0.2844012963737183, 0.2932780538567351, 0.32497278259637186, 0.3133792461684743, 0.310765427600466, 0.31675941217401704, 0.41848724417828137, 0.5463285233856409, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991660836575691, 0.8421455605530221, 0.7027043326389986, 0.6589747934654256, 0.5834218504100583]"
0,0,0,1,"[0.3576802537069058, 0.3024910024087894, 0.26840195685803864, 0.33400376772705515, 0.31766497057785115, 0.31093264433848306, 0.31283168168375963, 0.32363188063855486, 0.43451285124157524, 0.5779095719380588, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9178656213009648, 0.8539770150685105, 0.7070543417899512, 0.6588198284928471, 0.5656877142662727]"
0,0,0,1,"[0.3251551869226737, 0.2825249019889949, 0.2987763407398888, 0.32407078573517417, 0.3130073917965579, 0.3108703303673658, 0.317355848928905, 0.41996904552028685, 0.5492950795731139, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987443850205041, 0.8430741192028509, 0.7045959792925922, 0.6619055844728631, 0.5758912022949343, 0.5872977012623191]"
0,0,0,1,"[0.30014764973574437, 0.26693757835720683, 0.33280924663201816, 0.3170540072908705, 0.31081459341859946, 0.3131899067480744, 0.32451773563511904, 0.526437066678812, 0.5817115050890815, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9182143566907605, 0.826608372743912, 0.6906027155654071, 0.6487410767422911, 0.5701050771613162, 0.5421123942196101]"
0,0,0,1,"[0.2806966410706011, 0.30451091273568426, 0.32320096919329394, 0.3126627575372635, 0.31100154192190027, 0.31798140661384655, 0.42149706360085853, 0.5523408906433298, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9984072397135967, 0.8440760174677637, 0.7065576091980924, 0.6649189149778135, 0.5685998514520508, 0.5819763286739295, 0.5069659412231755]"
1,0,0,1,"[0.2756552291091145, 0.32671191778002834, 0.31175899488308395, 0.30609545431719465, 0.30890555339248, 0.3205893832859874, 0.5236771781942123, 0.5798728914751151, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9120247777054085, 0.8138441175104488, 0.6872469841523015, 0.6478521863698555, 0.5658807440546164, 0.5439807562922517, 0.5308367583033421]"
1,0,0,1,"[0.3331458073011299, 0.31337714121493127, 0.3036387867474041, 0.3024857871817058, 0.30975450425784634, 0.41370973057295635, 0.545276135682431, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9845607801647859, 0.8314226202044772, 0.6943301276483451, 0.6527495578538286, 0.5760659593486116, 0.5888239552030702, 0.5142493113917207, 0.5567481931990464]"
1,0,0,1,"[0.3176883472332402, 0.30364616354654916, 0.29858918558725783, 0.30179082570091187, 0.39845245601218954, 0.5177662638621828, 0.6753110575207107, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8982030449121585, 0.8145166826978756, 0.6914114284126898, 0.6523396267777338, 0.5513603819777709, 0.5494859683731975, 0.5103915556891596, 0.5405953217747461]"
1,0,0,0,"[0.31475310373211024, 0.30084072423159003, 0.2958304930735037, 0.29900253711730035, 0.39555401012238994, 0.5146603939290838, 0.6718645281126199, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8906091914375484, 0.8266335484276646, 0.6985793015693778, 0.6575293717908166, 0.5412302505697326, 0.5530325066598069, 0.49499014300192223, 0.5435305655994741]"
1,0,0,0,"[0.31181786026592956, 0.29803528492705955, 0.2930718005598567, 0.29621424854043127, 0.3926555642611535, 0.5115545240556811, 0.7691878020661915, 1.0, 1.0, 1.0, 1.0, 1.0, 0.883015323561763, 0.8221251514139933, 0.6925726581689405, 0.6594323048453409, 0.5310989407666888, 0.556579044946416, 0.49721317493988754, 0.546465809424202]"
1,0,0,0,"[0.3088826168406829, 0.2952298456347434, 0.29031310804633537, 0.29342595997145887, 0.3897571184333715, 0.5084486542521993, 0.7657412728569543, 1.0, 1.0, 1.0, 1.0, 1.0, 0.875421463541426, 0.8143426675241743, 0.684362279099445, 0.6504860105211777, 0.534885926191602, 0.5601255832330252, 0.5003814321309227, 0.5494010532489298]"
1,0,0,0,"[0.305947373463805, 0.2924244063568596, 0.2875544155329624, 0.29063767141181723, 0.3868586726451196, 0.5053427845313393, 0.7622947437744795, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8678276035262349, 0.8065601836973791, 0.67615190020072, 0.6415397164961257, 0.5390420644414665, 0.5636721215196344, 0.5035496893219575, 0.552336297073658]"
1,0,0,0,"[0.30301213014464623, 0.2896189670961978, 0.28479572301976647, 0.28784938286330986, 0.38396022690403936, 0.5022369149090764, 0.7588482148432844, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8602337435184391, 0.798777699961162, 0.6679415215474365, 0.6325934229010024, 0.543198202691331, 0.5672186598062438, 0.5067179465129924, 0.5552715408983857]"
1,0,0,0,"[0.3000768868951336, 0.28681352785631603, 0.2820370305067842, 0.285061094328237, 0.3810617812198779, 0.4991310454057885, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8526398835218231, 0.7909952163618785, 0.6597311432652287, 0.6236471299559296, 0.5473543409411954, 0.5707651980928529, 0.5098862037040274, 0.5582067847231138]"
1,0,0,0,"[0.29714164373072327, 0.2840080886418252, 0.279278337994063, 0.3637969119319959, 0.3781633356052661, 0.4960251760478841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8450460235432844, 0.7832127329840229, 0.6515207655831154, 0.6147008380622185, 0.5515104791910599, 0.571709606908467, 0.5130544608950623, 0.5611420285478417]"
1,0,0,0,"[0.2942064006718098, 0.2812026494588088, 0.27651964548166535, 0.361008623433687, 0.46000978627200684, 0.4929193068702122, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8374521635968647, 0.7754302499996057, 0.6433103889673872, 0.6057545480371107, 0.5556666174409244, 0.5596541096956367, 0.5162227180860974, 0.5569534450911339]"
1,0,0,0,"[0.29127115774587087, 0.278397210315463, 0.2737609529696757, 0.358220334961025, 0.4571113408522822, 0.4898134379197266, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9945058423278075, 0.8298583037162264, 0.7676477678210528, 0.6351000145362925, 0.5968082618410666, 0.5598227556907889, 0.5475986185844555, 0.5193909752771323, 0.5347963809167261]"
1,0,0,0,"[0.2883359149908331, 0.2755917712231, 0.2710022604582101, 0.35543204652132326, 0.4542128955722215, 0.48670756926124226, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9868888243985583, 0.8222644440073326, 0.7598652877468287, 0.6268896458117975, 0.5878619856518668, 0.5639788939406533, 0.535543143437466, 0.5225592324681673, 0.5126393294661956]"
1,0,0,0,"[0.2854006724605621, 0.27278633219778464, 0.2682435679474337, 0.3526437581249671, 0.4513144504758415, 0.4836017009868203, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9792718083593827, 0.8954827556922651, 0.7520828171015462, 0.6186793026805869, 0.5789157543997596, 0.5681350321905178, 0.5234877402030245, 0.5257274896592022, 0.49048233548705267]"
1,0,0,0,"[0.2824654302342175, 0.26998089326312347, 0.2654848754375894, 0.34985546978721743, 0.4484160056278269, 0.48049583323176565, 1.0, 1.0, 1.0, 1.0, 1.0, 0.971654784991158, 0.8878888937697835, 0.7443003099042264, 0.6104688603985591, 0.5699693492130693, 0.5722911704403822, 0.5114320592220494, 0.5288957468502372, 0.4899974595685852]"
1,0,0,0,"[0.27953018843307503, 0.26717545445527835, 0.3433849560621834, 0.3470671815314511, 0.4455175611272745, 0.47738996620339735, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9640377662904915, 0.8802950337469282, 0.7365178259835623, 0.6022584812454883, 0.5680683188980779, 0.5764473086902467, 0.499376554932388, 0.5320640040412721, 0.4929327033933131]"
1,0,0,0,"[0.27659494725283307, 0.2643700158325944, 0.34062626355554604, 0.3442788933953849, 0.4426191171340864, 0.47428410023631257, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9564207476000587, 0.8727011737282379, 0.7287353421139112, 0.5940481022306393, 0.5732580639111606, 0.5806034469401111, 0.4954436619083949, 0.5352322612323069, 0.49586794721804106]"
1,0,0,0,"[0.2736597070310456, 0.2615645774956904, 0.3378675710518463, 0.34149060544406107, 0.4397206739240602, 0.4711782359077682, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9488037289239506, 0.8651073137153779, 0.7209528583156682, 0.5893549350096909, 0.5784478089242433, 0.5847595851899756, 0.49899020019500423, 0.5384005184233419, 0.498803191042769]"
1,0,0,0,"[0.2707244684041035, 0.2587591396342154, 0.33510887855303284, 0.42022642392248505, 0.43682223201712056, 0.5588819522321167, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8575134537110373, 0.7131703746217725, 0.5965228081663791, 0.5836375539373261, 0.5889157234398401, 0.5025367384816133, 0.5415687756143769, 0.5017384348674969]"
1,0,0,0,"[0.26778923273193084, 0.25595370265328743, 0.33235018606326855, 0.41743813684767894, 0.43392379252420177, 0.5557760956851424, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8499195937198598, 0.7053878910891027, 0.6036906813230672, 0.5888272989504088, 0.5930718616897046, 0.5060832767682226, 0.5447370328054119, 0.5046736786922248]"
1,0,0,0,"[0.26485400353456406, 0.33517382855916916, 0.32959149359331924, 0.4146498510193883, 0.43102535832039446, 0.5526702502205113, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8423257337506124, 0.6976054078250553, 0.6108585544797552, 0.5940170439634914, 0.5846249126522559, 0.5096298150548318, 0.5479052899964468, 0.5076089225169528]"
